Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
antagon,2012-04-09 00:00:00,1.26,7.26,11.26,4.26
antagon,2012-04-10 00:00:00,1.30,7.30,11.30,4.30
antagon,2012-04-11 00:00:00,1.34,7.34,11.34,4.34
antagon,2012-04-12 00:00:00,1.42,7.42,11.42,4.42
antagon,2012-04-13 00:00:00,1.50,7.50,11.50,4.50
antagon,2012-04-14 00:00:00,1.53,7.53,11.53,4.53
antagon,2012-04-15 00:00:00,1.70,7.70,11.70,4.70
antagon,2012-04-16 00:00:00,1.70,7.70,11.70,4.70
antagon,2012-04-17 00:00:00,1.75,7.75,11.75,4.75
antagon,2012-04-18 00:00:00,2.13,8.13,12.13,5.13
antagon,2012-04-19 00:00:00,1.95,7.95,11.95,4.95
antagon,2012-04-20 00:00:00,2.05,8.05,12.05,5.05
antagon,2012-04-21 00:00:00,2.15,8.15,12.15,5.15
antagon,2012-04-22 00:00:00,2.47,8.47,12.47,5.47
antagon,2012-04-23 00:00:00,2.50,8.50,12.50,5.50
antagon,2012-04-24 00:00:00,2.68,8.68,12.68,5.68
antagon,2012-04-25 00:00:00,3.26,9.26,13.26,6.26
antagon,2012-04-26 00:00:00,3.28,9.28,13.28,6.28
antagon,2012-04-27 00:00:00,3.45,9.45,13.45,6.45
antagon,2012-04-28 00:00:00,3.88,9.88,13.88,6.88
antagon,2012-04-29 00:00:00,3.94,9.94,13.94,6.94
antagon,2012-04-30 00:00:00,4.37,10.37,14.37,7.37
antagon,2012-05-01 00:00:00,6.07,12.07,16.07,9.07
antagon,2012-05-02 00:00:00,5.21,11.21,15.21,8.21
antagon,2012-05-03 00:00:00,6.71,12.71,16.71,9.71
antagon,2012-05-04 00:00:00,9.45,15.45,19.45,12.45
antagon,2012-05-05 00:00:00,9.35,15.35,19.35,12.35
antagon,2012-05-06 00:00:00,10.50,16.50,20.50,13.50
antagon,2012-05-07 00:00:00,13.45,19.45,23.45,16.45
antagon,2012-05-08 00:00:00,16.99,22.99,26.99,19.99
antagon,2012-05-09 00:00:00,20.50,26.50,30.50,23.50
antagon,2012-05-10 00:00:00,24.16,30.16,34.16,27.16
antagon,2012-05-11 00:00:00,37.87,43.87,47.87,40.87
antagon,2012-05-12 00:00:00,31.80,37.80,41.80,34.80
antagon,2012-05-13 00:00:00,44.20,50.20,54.20,47.20
antagon,2012-05-14 00:00:00,61.87,67.87,71.87,64.87
antagon,2012-05-15 00:00:00,62.87,68.87,72.87,65.87
antagon,2012-05-16 00:00:00,70.59,76.59,80.59,73.59
antagon,2012-05-17 00:00:00,107.41,113.41,117.41,110.41
antagon,2012-05-18 00:00:00,100.74,106.74,110.74,103.74
antagon,2012-05-19 00:00:00,131.93,137.93,141.93,134.93
antagon,2012-05-20 00:00:00,136.75,142.75,146.75,139.75
antagon,2012-05-21 00:00:00,142.89,148.89,152.89,145.89
antagon,2012-05-22 00:00:00,141.31,147.31,151.31,144.31
antagon,2012-05-23 00:00:00,136.21,142.21,146.21,139.21
antagon,2012-05-24 00:00:00,135.41,141.41,145.41,138.41
antagon,2012-05-25 00:00:00,134.91,140.91,144.91,137.91
antagon,2012-05-26 00:00:00,130.82,136.82,140.82,133.82
antagon,2012-05-27 00:00:00,128.33,134.33,138.33,131.33
antagon,2012-05-28 00:00:00,126.07,132.07,136.07,129.07
antagon,2012-05-29 00:00:00,125.67,131.67,135.67,128.67
antagon,2012-05-30 00:00:00,123.14,129.14,133.14,126.14
antagon,2012-05-31 00:00:00,120.18,126.18,130.18,123.18
antagon,2012-06-01 00:00:00,117.25,123.25,127.25,120.25
antagon,2012-06-02 00:00:00,114.56,120.56,124.56,117.56
antagon,2012-06-03 00:00:00,111.83,117.83,121.83,114.83
antagon,2012-06-04 00:00:00,108.37,114.37,118.37,111.37
antagon,2012-06-05 00:00:00,104.49,110.49,114.49,107.49
antagon,2012-06-06 00:00:00,100.68,106.68,110.68,103.68
antagon,2012-06-07 00:00:00,96.68,102.68,106.68,99.68
antagon,2012-06-08 00:00:00,91.86,97.86,101.86,94.86
antagon,2012-06-09 00:00:00,91.83,97.83,101.83,94.83
antagon,2012-06-10 00:00:00,88.88,94.88,98.88,91.88
antagon,2012-06-11 00:00:00,86.86,92.86,96.86,89.86
antagon,2012-06-12 00:00:00,83.96,89.96,93.96,86.96
antagon,2012-06-13 00:00:00,81.13,87.13,91.13,84.13
antagon,2012-06-14 00:00:00,78.00,84.00,88.00,81.00
antagon,2012-06-15 00:00:00,76.46,82.46,86.46,79.46
antagon,2012-06-16 00:00:00,73.85,79.85,83.85,76.85
antagon,2012-06-17 00:00:00,71.68,77.68,81.68,74.68
antagon,2012-06-18 00:00:00,68.25,74.25,78.25,71.25
antagon,2012-06-19 00:00:00,68.96,74.96,78.96,71.96
antagon,2012-06-20 00:00:00,67.37,73.37,77.37,70.37
antagon,2012-06-21 00:00:00,65.58,71.58,75.58,68.58
antagon,2012-06-22 00:00:00,63.26,69.26,73.26,66.26
antagon,2012-06-23 00:00:00,60.63,66.63,70.63,63.63
antagon,2012-06-24 00:00:00,57.76,63.76,67.76,60.76
antagon,2012-06-25 00:00:00,55.29,61.29,65.29,58.29
antagon,2012-06-26 00:00:00,54.07,60.07,64.07,57.07
antagon,2012-06-27 00:00:00,52.43,58.43,62.43,55.43
antagon,2012-06-28 00:00:00,50.80,56.80,60.80,53.80
antagon,2012-06-29 00:00:00,48.93,54.93,58.93,51.93
antagon,2012-06-30 00:00:00,46.98,52.98,56.98,49.98
antagon,2012-07-01 00:00:00,45.41,51.41,55.41,48.41
antagon,2012-07-02 00:00:00,44.36,50.36,54.36,47.36
antagon,2012-07-03 00:00:00,42.78,48.78,52.78,45.78
antagon,2012-07-04 00:00:00,41.28,47.28,51.28,44.28
antagon,2012-07-05 00:00:00,40.33,46.33,50.33,43.33
antagon,2012-07-06 00:00:00,39.67,45.67,49.67,42.67
antagon,2012-07-07 00:00:00,40.30,46.30,50.30,43.30
antagon,2012-07-08 00:00:00,38.06,44.06,48.06,41.06
antagon,2012-07-09 00:00:00,38.35,44.35,48.35,41.35
antagon,2012-07-10 00:00:00,38.39,44.39,48.39,41.39
antagon,2012-07-11 00:00:00,38.38,44.38,48.38,41.38
antagon,2012-07-12 00:00:00,38.88,44.88,48.88,41.88
antagon,2012-07-13 00:00:00,38.21,44.21,48.21,41.21
antagon,2012-07-14 00:00:00,36.34,42.34,46.34,39.34
antagon,2012-07-15 00:00:00,36.47,42.47,46.47,39.47
antagon,2012-07-16 00:00:00,36.28,42.28,46.28,39.28
antagon,2012-07-17 00:00:00,35.05,41.05,45.05,38.05
antagon,2012-07-18 00:00:00,34.03,40.03,44.03,37.03
antagon,2012-07-19 00:00:00,33.34,39.34,43.34,36.34
antagon,2012-07-20 00:00:00,31.05,37.05,41.05,34.05
antagon,2012-07-21 00:00:00,31.69,37.69,41.69,34.69
antagon,2012-07-22 00:00:00,30.53,36.53,40.53,33.53
antagon,2012-07-23 00:00:00,30.02,36.02,40.02,33.02
antagon,2012-07-24 00:00:00,32.63,38.63,42.63,35.63
antagon,2012-07-25 00:00:00,33.69,39.69,43.69,36.69
antagon,2012-07-26 00:00:00,30.11,36.11,40.11,33.11
antagon,2012-07-27 00:00:00,31.37,37.37,41.37,34.37
antagon,2012-07-28 00:00:00,31.67,37.67,41.67,34.67
antagon,2012-07-29 00:00:00,33.53,39.53,43.53,36.53
antagon,2012-07-30 00:00:00,31.95,37.95,41.95,34.95
antagon,2012-07-31 00:00:00,32.72,38.72,42.72,35.72
antagon,2012-08-01 00:00:00,32.24,38.24,42.24,35.24
antagon,2012-08-02 00:00:00,32.24,38.24,42.24,35.24
antagon,2012-08-03 00:00:00,31.31,37.31,41.31,34.31
antagon,2012-08-04 00:00:00,30.38,36.38,40.38,33.38
antagon,2012-08-05 00:00:00,30.15,36.15,40.15,33.15
antagon,2012-08-06 00:00:00,27.93,33.93,37.93,30.93
antagon,2012-08-07 00:00:00,28.99,34.99,38.99,31.99
antagon,2012-08-08 00:00:00,27.48,33.48,37.48,30.48
antagon,2012-08-09 00:00:00,27.19,33.19,37.19,30.19
antagon,2012-08-10 00:00:00,25.66,31.66,35.66,28.66
antagon,2012-08-11 00:00:00,25.38,31.38,35.38,28.38
antagon,2012-08-12 00:00:00,26.25,32.25,36.25,29.25
antagon,2012-08-13 00:00:00,25.14,31.14,35.14,28.14
antagon,2012-08-14 00:00:00,26.35,32.35,36.35,29.35
antagon,2012-08-15 00:00:00,26.52,32.52,36.52,29.52
antagon,2012-08-16 00:00:00,25.53,31.53,35.53,28.53
antagon,2012-08-17 00:00:00,24.62,30.62,34.62,27.62
antagon,2012-08-18 00:00:00,25.51,31.51,35.51,28.51
antagon,2012-08-19 00:00:00,26.85,32.85,36.85,29.85
antagon,2012-08-20 00:00:00,26.35,32.35,36.35,29.35
antagon,2012-08-21 00:00:00,26.57,32.57,36.57,29.57
antagon,2012-08-22 00:00:00,26.73,32.73,36.73,29.73
antagon,2012-08-23 00:00:00,24.97,30.97,34.97,27.97
antagon,2012-08-24 00:00:00,25.01,31.01,35.01,28.01
antagon,2012-08-25 00:00:00,24.55,30.55,34.55,27.55
antagon,2012-08-26 00:00:00,24.16,30.16,34.16,27.16
antagon,2012-08-27 00:00:00,24.33,30.33,34.33,27.33
antagon,2012-08-28 00:00:00,23.48,29.48,33.48,26.48
antagon,2012-08-29 00:00:00,23.92,29.92,33.92,26.92
antagon,2012-08-30 00:00:00,22.63,28.63,32.63,25.63
antagon,2012-08-31 00:00:00,21.68,27.68,31.68,24.68
antagon,2012-09-01 00:00:00,22.92,28.92,32.92,25.92
antagon,2012-09-02 00:00:00,21.40,27.40,31.40,24.40
antagon,2012-09-03 00:00:00,21.70,27.70,31.70,24.70
antagon,2012-09-04 00:00:00,22.03,28.03,32.03,25.03
antagon,2012-09-05 00:00:00,21.64,27.64,31.64,24.64
antagon,2012-09-06 00:00:00,20.26,26.26,30.26,23.26
antagon,2012-09-07 00:00:00,20.36,26.36,30.36,23.36
antagon,2012-09-08 00:00:00,19.02,25.02,29.02,22.02
antagon,2012-09-09 00:00:00,18.38,24.38,28.38,21.38
antagon,2012-09-10 00:00:00,18.65,24.65,28.65,21.65
antagon,2012-09-11 00:00:00,18.26,24.26,28.26,21.26
antagon,2012-09-12 00:00:00,18.18,24.18,28.18,21.18
antagon,2012-09-13 00:00:00,18.80,24.80,28.80,21.80
antagon,2012-09-14 00:00:00,18.00,24.00,28.00,21.00
antagon,2012-09-15 00:00:00,18.27,24.27,28.27,21.27
antagon,2012-09-16 00:00:00,18.58,24.58,28.58,21.58
antagon,2012-09-17 00:00:00,18.27,24.27,28.27,21.27
antagon,2012-09-18 00:00:00,18.05,24.05,28.05,21.05
antagon,2012-09-19 00:00:00,17.50,23.50,27.50,20.50
antagon,2012-09-20 00:00:00,18.14,24.14,28.14,21.14
antagon,2012-09-21 00:00:00,19.13,25.13,29.13,22.13
antagon,2012-09-22 00:00:00,19.78,25.78,29.78,22.78
antagon,2012-09-23 00:00:00,20.79,26.79,30.79,23.79
antagon,2012-09-24 00:00:00,21.95,27.95,31.95,24.95
antagon,2012-09-25 00:00:00,23.20,29.20,33.20,26.20
antagon,2012-09-26 00:00:00,28.14,34.14,38.14,31.14
antagon,2012-09-27 00:00:00,27.06,33.06,37.06,30.06
antagon,2012-09-28 00:00:00,27.54,33.54,37.54,30.54
antagon,2012-09-29 00:00:00,27.15,33.15,37.15,30.15
antagon,2012-09-30 00:00:00,26.47,32.47,36.47,29.47
antagon,2012-10-01 00:00:00,26.35,32.35,36.35,29.35
antagon,2012-10-02 00:00:00,26.10,32.10,36.10,29.10
antagon,2012-10-03 00:00:00,25.43,31.43,35.43,28.43
antagon,2012-10-04 00:00:00,25.09,31.09,35.09,28.09
antagon,2012-10-05 00:00:00,25.41,31.41,35.41,28.41
antagon,2012-10-06 00:00:00,25.95,31.95,35.95,28.95
antagon,2012-10-07 00:00:00,26.39,32.39,36.39,29.39
antagon,2012-10-08 00:00:00,26.69,32.69,36.69,29.69
antagon,2012-10-09 00:00:00,27.05,33.05,37.05,30.05
antagon,2012-10-10 00:00:00,27.80,33.80,37.80,30.80
antagon,2012-10-11 00:00:00,28.33,34.33,38.33,31.33
antagon,2012-10-12 00:00:00,29.25,35.25,39.25,32.25
antagon,2012-10-13 00:00:00,29.76,35.76,39.76,32.76
antagon,2012-10-14 00:00:00,29.54,35.54,39.54,32.54
antagon,2012-10-15 00:00:00,29.11,35.11,39.11,32.11
antagon,2012-10-16 00:00:00,28.74,34.74,38.74,31.74
antagon,2012-10-17 00:00:00,28.30,34.30,38.30,31.30
antagon,2012-10-18 00:00:00,27.92,33.92,37.92,30.92
antagon,2012-10-19 00:00:00,27.48,33.48,37.48,30.48
antagon,2012-10-20 00:00:00,27.11,33.11,37.11,30.11
antagon,2012-10-21 00:00:00,26.79,32.79,36.79,29.79
antagon,2012-10-22 00:00:00,26.40,32.40,36.40,29.40
antagon,2012-10-23 00:00:00,26.12,32.12,36.12,29.12
antagon,2012-10-24 00:00:00,25.68,31.68,35.68,28.68
antagon,2012-10-25 00:00:00,25.34,31.34,35.34,28.34
antagon,2012-10-26 00:00:00,24.97,30.97,34.97,27.97
antagon,2012-10-27 00:00:00,24.62,30.62,34.62,27.62
antagon,2012-10-28 00:00:00,24.28,30.28,34.28,27.28
antagon,2012-10-29 00:00:00,23.97,29.97,33.97,26.97
antagon,2012-10-30 00:00:00,23.66,29.66,33.66,26.66
antagon,2012-10-31 00:00:00,23.35,29.35,33.35,26.35
antagon,2012-11-01 00:00:00,23.05,29.05,33.05,26.05
antagon,2012-11-02 00:00:00,22.75,28.75,32.75,25.75
antagon,2012-11-03 00:00:00,22.49,28.49,32.49,25.49
antagon,2012-11-04 00:00:00,22.18,28.18,32.18,25.18
antagon,2012-11-05 00:00:00,21.91,27.91,31.91,24.91
antagon,2012-11-06 00:00:00,21.67,27.67,31.67,24.67
antagon,2012-11-07 00:00:00,21.36,27.36,31.36,24.36
antagon,2012-11-08 00:00:00,21.03,27.03,31.03,24.03
antagon,2012-11-09 00:00:00,20.85,26.85,30.85,23.85
antagon,2012-11-10 00:00:00,20.60,26.60,30.60,23.60
antagon,2012-11-11 00:00:00,20.35,26.35,30.35,23.35
antagon,2012-11-12 00:00:00,20.09,26.09,30.09,23.09
antagon,2012-11-13 00:00:00,19.83,25.83,29.83,22.83
antagon,2012-11-14 00:00:00,19.61,25.61,29.61,22.61
antagon,2012-11-15 00:00:00,19.37,25.37,29.37,22.37
antagon,2012-11-16 00:00:00,19.15,25.15,29.15,22.15
antagon,2012-11-17 00:00:00,18.94,24.94,28.94,21.94
antagon,2012-11-18 00:00:00,18.73,24.73,28.73,21.73
antagon,2012-11-19 00:00:00,18.52,24.52,28.52,21.52
antagon,2012-11-20 00:00:00,18.32,24.32,28.32,21.32
antagon,2012-11-21 00:00:00,18.14,24.14,28.14,21.14
antagon,2012-11-22 00:00:00,17.92,23.92,27.92,20.92
antagon,2012-11-23 00:00:00,17.72,23.72,27.72,20.72
antagon,2012-11-24 00:00:00,17.52,23.52,27.52,20.52
antagon,2012-11-25 00:00:00,17.33,23.33,27.33,20.33
antagon,2012-11-26 00:00:00,17.15,23.15,27.15,20.15
antagon,2012-11-27 00:00:00,16.97,22.97,26.97,19.97
antagon,2012-11-28 00:00:00,16.78,22.78,26.78,19.78
antagon,2012-11-29 00:00:00,16.62,22.62,26.62,19.62
antagon,2012-11-30 00:00:00,16.46,22.46,26.46,19.46
antagon,2012-12-01 00:00:00,16.29,22.29,26.29,19.29
antagon,2012-12-02 00:00:00,16.13,22.13,26.13,19.13
antagon,2012-12-03 00:00:00,16.00,22.00,26.00,19.00
antagon,2012-12-04 00:00:00,15.82,21.82,25.82,18.82
antagon,2012-12-05 00:00:00,15.66,21.66,25.66,18.66
antagon,2012-12-06 00:00:00,15.51,21.51,25.51,18.51
antagon,2012-12-07 00:00:00,15.35,21.35,25.35,18.35
antagon,2012-12-08 00:00:00,15.18,21.18,25.18,18.18
antagon,2012-12-09 00:00:00,15.04,21.04,25.04,18.04
antagon,2012-12-10 00:00:00,14.88,20.88,24.88,17.88
antagon,2012-12-11 00:00:00,14.72,20.72,24.72,17.72
antagon,2012-12-12 00:00:00,14.58,20.58,24.58,17.58
antagon,2012-12-13 00:00:00,14.44,20.44,24.44,17.44
antagon,2012-12-14 00:00:00,14.30,20.30,24.30,17.30
antagon,2012-12-15 00:00:00,14.17,20.17,24.17,17.17
antagon,2012-12-16 00:00:00,14.02,20.02,24.02,17.02
antagon,2012-12-17 00:00:00,13.88,19.88,23.88,16.88
antagon,2012-12-18 00:00:00,13.75,19.75,23.75,16.75
antagon,2012-12-19 00:00:00,13.62,19.62,23.62,16.62
antagon,2012-12-20 00:00:00,13.49,19.49,23.49,16.49
antagon,2012-12-21 00:00:00,13.36,19.36,23.36,16.36
antagon,2012-12-22 00:00:00,13.24,19.24,23.24,16.24
antagon,2012-12-23 00:00:00,13.13,19.13,23.13,16.13
antagon,2012-12-24 00:00:00,13.02,19.02,23.02,16.02
antagon,2012-12-25 00:00:00,12.91,18.91,22.91,15.91
antagon,2012-12-26 00:00:00,12.81,18.81,22.81,15.81
antagon,2012-12-27 00:00:00,12.70,18.70,22.70,15.70
antagon,2012-12-28 00:00:00,12.60,18.60,22.60,15.60
antagon,2012-12-29 00:00:00,12.46,18.46,22.46,15.46
antagon,2012-12-30 00:00:00,12.38,18.38,22.38,15.38
antagon,2012-12-31 00:00:00,12.29,18.29,22.29,15.29
antagon,2013-01-01 00:00:00,12.19,18.19,22.19,15.19
antagon,2013-01-02 00:00:00,12.11,18.11,22.11,15.11
antagon,2013-01-03 00:00:00,11.97,17.97,21.97,14.97
antagon,2013-01-04 00:00:00,11.85,17.85,21.85,14.85
antagon,2013-01-05 00:00:00,11.73,17.73,21.73,14.73
antagon,2013-01-06 00:00:00,11.61,17.61,21.61,14.61
antagon,2013-01-07 00:00:00,11.55,17.55,21.55,14.55
antagon,2013-01-08 00:00:00,11.47,17.47,21.47,14.47
antagon,2013-01-09 00:00:00,11.41,17.41,21.41,14.41
antagon,2013-01-10 00:00:00,11.31,17.31,21.31,14.31
antagon,2013-01-11 00:00:00,11.21,17.21,21.21,14.21
antagon,2013-01-12 00:00:00,11.11,17.11,21.11,14.11
antagon,2013-01-13 00:00:00,11.02,17.02,21.02,14.02
antagon,2013-01-14 00:00:00,10.92,16.92,20.92,13.92
antagon,2013-01-15 00:00:00,10.82,16.82,20.82,13.82
antagon,2013-01-16 00:00:00,10.73,16.73,20.73,13.73
antagon,2013-01-17 00:00:00,10.63,16.63,20.63,13.63
antagon,2013-01-18 00:00:00,10.53,16.53,20.53,13.53
antagon,2013-01-19 00:00:00,10.44,16.44,20.44,13.44
antagon,2013-01-20 00:00:00,10.34,16.34,20.34,13.34
antagon,2013-01-21 00:00:00,10.25,16.25,20.25,13.25
antagon,2013-01-22 00:00:00,10.15,16.15,20.15,13.15
antagon,2013-01-23 00:00:00,10.06,16.06,20.06,13.06
antagon,2013-01-24 00:00:00,9.97,15.97,19.97,12.97
antagon,2013-01-25 00:00:00,9.88,15.88,19.88,12.88
antagon,2013-01-26 00:00:00,9.78,15.78,19.78,12.78
antagon,2013-01-27 00:00:00,9.70,15.70,19.70,12.70
antagon,2013-01-28 00:00:00,9.61,15.61,19.61,12.61
antagon,2013-01-29 00:00:00,9.52,15.52,19.52,12.52
antagon,2013-01-30 00:00:00,9.43,15.43,19.43,12.43
antagon,2013-01-31 00:00:00,9.38,15.38,19.38,12.38
antagon,2013-02-01 00:00:00,9.33,15.33,19.33,12.33
antagon,2013-02-02 00:00:00,9.13,15.13,19.13,12.13
antagon,2013-02-03 00:00:00,9.06,15.06,19.06,12.06
antagon,2013-02-04 00:00:00,8.97,14.97,18.97,11.97
antagon,2013-02-05 00:00:00,8.89,14.89,18.89,11.89
antagon,2013-02-06 00:00:00,8.86,14.86,18.86,11.86
antagon,2013-02-07 00:00:00,8.72,14.72,18.72,11.72
antagon,2013-02-08 00:00:00,8.69,14.69,18.69,11.69
antagon,2013-02-09 00:00:00,8.57,14.57,18.57,11.57
antagon,2013-02-10 00:00:00,8.50,14.50,18.50,11.50
antagon,2013-02-11 00:00:00,8.46,14.46,18.46,11.46
antagon,2013-02-12 00:00:00,8.41,14.41,18.41,11.41
antagon,2013-02-13 00:00:00,8.25,14.25,18.25,11.25
antagon,2013-02-14 00:00:00,8.18,14.18,18.18,11.18
antagon,2013-02-15 00:00:00,8.10,14.10,18.10,11.10
antagon,2013-02-16 00:00:00,8.03,14.03,18.03,11.03
antagon,2013-02-17 00:00:00,7.97,13.97,17.97,10.97
antagon,2013-02-18 00:00:00,7.91,13.91,17.91,10.91
antagon,2013-02-19 00:00:00,7.84,13.84,17.84,10.84
antagon,2013-02-20 00:00:00,7.78,13.78,17.78,10.78
antagon,2013-02-21 00:00:00,7.72,13.72,17.72,10.72
antagon,2013-02-22 00:00:00,7.66,13.66,17.66,10.66
antagon,2013-02-23 00:00:00,7.67,13.67,17.67,10.67
antagon,2013-02-24 00:00:00,7.53,13.53,17.53,10.53
antagon,2013-02-25 00:00:00,7.46,13.46,17.46,10.46
antagon,2013-02-26 00:00:00,7.39,13.39,17.39,10.39
antagon,2013-02-27 00:00:00,7.33,13.33,17.33,10.33
antagon,2013-02-28 00:00:00,7.30,13.30,17.30,10.30
antagon,2013-03-01 00:00:00,7.27,13.27,17.27,10.27
antagon,2013-03-02 00:00:00,7.14,13.14,17.14,10.14
antagon,2013-03-03 00:00:00,7.10,13.10,17.10,10.10
antagon,2013-03-04 00:00:00,7.06,13.06,17.06,10.06
antagon,2013-03-05 00:00:00,7.01,13.01,17.01,10.01
antagon,2013-03-06 00:00:00,6.95,12.95,16.95,9.95
antagon,2013-03-07 00:00:00,6.91,12.91,16.91,9.91
antagon,2013-03-08 00:00:00,6.87,12.87,16.87,9.87
antagon,2013-03-09 00:00:00,6.84,12.84,16.84,9.84
antagon,2013-03-10 00:00:00,6.81,12.81,16.81,9.81
antagon,2013-03-11 00:00:00,6.78,12.78,16.78,9.78
antagon,2013-03-12 00:00:00,6.74,12.74,16.74,9.74
antagon,2013-03-13 00:00:00,5.96,11.96,15.96,8.96
antagon,2013-03-14 00:00:00,6.56,12.56,16.56,9.56
antagon,2013-03-15 00:00:00,6.50,12.50,16.50,9.50
antagon,2013-03-16 00:00:00,6.45,12.45,16.45,9.45
antagon,2013-03-17 00:00:00,6.41,12.41,16.41,9.41
antagon,2013-03-18 00:00:00,6.40,12.40,16.40,9.40
antagon,2013-03-19 00:00:00,6.39,12.39,16.39,9.39
antagon,2013-03-20 00:00:00,6.44,12.44,16.44,9.44
antagon,2013-03-21 00:00:00,6.43,12.43,16.43,9.43
antagon,2013-03-22 00:00:00,6.65,12.65,16.65,9.65
antagon,2013-03-23 00:00:00,7.05,13.05,17.05,10.05
antagon,2013-03-24 00:00:00,6.44,12.44,16.44,9.44
antagon,2013-03-25 00:00:00,6.40,12.40,16.40,9.40
antagon,2013-03-26 00:00:00,6.40,12.40,16.40,9.40
antagon,2013-03-27 00:00:00,6.40,12.40,16.40,9.40
antagon,2013-03-28 00:00:00,6.40,12.40,16.40,9.40
antagon,2013-03-29 00:00:00,6.51,12.51,16.51,9.51
antagon,2013-03-30 00:00:00,6.74,12.74,16.74,9.74
antagon,2013-03-31 00:00:00,6.43,12.43,16.43,9.43
antagon,2013-04-01 00:00:00,6.42,12.42,16.42,9.42
antagon,2013-04-02 00:00:00,6.42,12.42,16.42,9.42
antagon,2013-04-03 00:00:00,6.42,12.42,16.42,9.42
antagon,2013-04-04 00:00:00,6.45,12.45,16.45,9.45
antagon,2013-04-05 00:00:00,6.47,12.47,16.47,9.47
antagon,2013-04-06 00:00:00,6.53,12.53,16.53,9.53
antagon,2013-04-07 00:00:00,6.51,12.51,16.51,9.51
antagon,2013-04-08 00:00:00,6.60,12.60,16.60,9.60
antagon,2013-04-09 00:00:00,6.61,12.61,16.61,9.61
antagon,2013-04-10 00:00:00,6.58,12.58,16.58,9.58
antagon,2013-04-11 00:00:00,6.55,12.55,16.55,9.55
antagon,2013-04-12 00:00:00,6.53,12.53,16.53,9.53
antagon,2013-04-13 00:00:00,6.50,12.50,16.50,9.50
antagon,2013-04-14 00:00:00,6.48,12.48,16.48,9.48
antagon,2013-04-15 00:00:00,6.47,12.47,16.47,9.47
antagon,2013-04-16 00:00:00,6.50,12.50,16.50,9.50
antagon,2013-04-17 00:00:00,6.56,12.56,16.56,9.56
antagon,2013-04-18 00:00:00,6.53,12.53,16.53,9.53
antagon,2013-04-19 00:00:00,6.59,12.59,16.59,9.59
antagon,2013-04-20 00:00:00,6.55,12.55,16.55,9.55
antagon,2013-04-21 00:00:00,6.65,12.65,16.65,9.65
antagon,2013-04-22 00:00:00,6.62,12.62,16.62,9.62
antagon,2013-04-23 00:00:00,6.68,12.68,16.68,9.68
antagon,2013-04-24 00:00:00,6.68,12.68,16.68,9.68
antagon,2013-04-25 00:00:00,6.75,12.75,16.75,9.75
antagon,2013-04-26 00:00:00,6.85,12.85,16.85,9.85
antagon,2013-04-27 00:00:00,6.88,12.88,16.88,9.88
antagon,2013-04-28 00:00:00,7.00,13.00,17.00,10.00
antagon,2013-04-29 00:00:00,7.31,13.31,17.31,10.31
antagon,2013-04-30 00:00:00,7.17,13.17,17.17,10.17
antagon,2013-05-01 00:00:00,7.25,13.25,17.25,10.25
antagon,2013-05-02 00:00:00,7.50,13.50,17.50,10.50
antagon,2013-05-03 00:00:00,7.44,13.44,17.44,10.44
antagon,2013-05-04 00:00:00,7.48,13.48,17.48,10.48
antagon,2013-05-05 00:00:00,7.73,13.73,17.73,10.73
antagon,2013-05-06 00:00:00,7.93,13.93,17.93,10.93
antagon,2013-05-07 00:00:00,8.86,14.86,18.86,11.86
antagon,2013-05-08 00:00:00,9.53,15.53,19.53,12.53
antagon,2013-05-09 00:00:00,10.29,16.29,20.29,13.29
antagon,2013-05-10 00:00:00,10.45,16.45,20.45,13.45
antagon,2013-05-11 00:00:00,8.57,14.57,18.57,11.57
antagon,2013-05-12 00:00:00,8.67,14.67,18.67,11.67
antagon,2013-05-13 00:00:00,8.87,14.87,18.87,11.87
antagon,2013-05-14 00:00:00,9.76,15.76,19.76,12.76
antagon,2013-05-15 00:00:00,9.40,15.40,19.40,12.40
antagon,2013-05-16 00:00:00,9.86,15.86,19.86,12.86
antagon,2013-05-17 00:00:00,11.15,17.15,21.15,14.15
antagon,2013-05-18 00:00:00,10.09,16.09,20.09,13.09
antagon,2013-05-19 00:00:00,10.96,16.96,20.96,13.96
antagon,2013-05-20 00:00:00,10.72,16.72,20.72,13.72
antagon,2013-05-21 00:00:00,10.87,16.87,20.87,13.87
antagon,2013-05-22 00:00:00,11.18,17.18,21.18,14.18
antagon,2013-05-23 00:00:00,12.45,18.45,22.45,15.45
antagon,2013-05-24 00:00:00,11.45,17.45,21.45,14.45
antagon,2013-05-25 00:00:00,13.44,19.44,23.44,16.44
antagon,2013-05-26 00:00:00,12.41,18.41,22.41,15.41
antagon,2013-05-27 00:00:00,12.52,18.52,22.52,15.52
antagon,2013-05-28 00:00:00,12.48,18.48,22.48,15.48
antagon,2013-05-29 00:00:00,13.12,19.12,23.12,16.12
antagon,2013-05-30 00:00:00,13.86,19.86,23.86,16.86
antagon,2013-05-31 00:00:00,13.85,19.85,23.85,16.85
antagon,2013-06-01 00:00:00,14.22,20.22,24.22,17.22
antagon,2013-06-02 00:00:00,15.00,21.00,25.00,18.00
antagon,2013-06-03 00:00:00,15.66,21.66,25.66,18.66
antagon,2013-06-04 00:00:00,19.77,25.77,29.77,22.77
