lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,4/29/2013,20,temp,4.5,20,20
ME,4/29/2013,20,OXY_oxy,14.2,20,20
ME,4/29/2013,20,OXY_sat,116.5,20,20
ME,4/29/2013,21,temp,4.5,21,21
ME,4/29/2013,21,OXY_oxy,14.2,21,21
ME,4/29/2013,21,OXY_sat,116.5,21,21
ME,4/29/2013,22,temp,4.5,22,22
ME,4/29/2013,22,OXY_oxy,14.2,22,22
ME,4/29/2013,22,OXY_sat,116.5,22,22
ME,4/29/2013,23,temp,4.5,23,23
ME,4/29/2013,23,OXY_oxy,14.1,23,23
ME,4/29/2013,23,OXY_sat,115.7,23,23
ME,4/29/2013,24,temp,4.5,24,24
ME,4/29/2013,24,OXY_oxy,14,24,24
ME,4/29/2013,24,OXY_sat,114.9,24,24
ME,4/29/2013,24.5,temp,4.5,24.5,24.5
ME,4/29/2013,24.5,OXY_oxy,14,24.5,24.5
ME,4/29/2013,24.5,OXY_sat,114.9,24.5,24.5
ME,5/14/2013,0,temp,12.2,0,0
ME,5/14/2013,0,OXY_oxy,13,0,0
ME,5/14/2013,0,OXY_sat,128.6,0,0
ME,5/14/2013,1,temp,10,1,1
ME,5/14/2013,1,OXY_oxy,13.2,1,1
ME,5/14/2013,1,OXY_sat,124.1,1,1
ME,5/14/2013,2,temp,9.5,2,2
ME,5/14/2013,2,OXY_oxy,13.1,2,2
ME,5/14/2013,2,OXY_sat,121.7,2,2
ME,5/14/2013,3,temp,9.3,3,3
ME,5/14/2013,3,OXY_oxy,12.9,3,3
ME,5/14/2013,3,OXY_sat,119.3,3,3
ME,5/14/2013,4,temp,9.1,4,4
ME,5/14/2013,4,OXY_oxy,12.7,4,4
ME,5/14/2013,4,OXY_sat,116.9,4,4
ME,5/14/2013,5,temp,9.1,5,5
ME,5/14/2013,5,OXY_oxy,12.5,5,5
ME,5/14/2013,5,OXY_sat,115,5,5
ME,5/14/2013,6,temp,9,6,6
ME,5/14/2013,6,OXY_oxy,12.5,6,6
ME,5/14/2013,6,OXY_sat,114.8,6,6
ME,5/14/2013,7,temp,9,7,7
ME,5/14/2013,7,OXY_oxy,12.5,7,7
ME,5/14/2013,7,OXY_sat,114.8,7,7
ME,5/14/2013,8,temp,8.8,8,8
ME,5/14/2013,8,OXY_oxy,12.5,8,8
ME,5/14/2013,8,OXY_sat,114.2,8,8
ME,5/14/2013,9,temp,8.8,9,9
ME,5/14/2013,9,OXY_oxy,12.5,9,9
ME,5/14/2013,9,OXY_sat,114.2,9,9
ME,5/14/2013,10,temp,8.7,10,10
ME,5/14/2013,10,OXY_oxy,12.5,10,10
ME,5/14/2013,10,OXY_sat,113.9,10,10
ME,5/14/2013,11,temp,8.7,11,11
ME,5/14/2013,11,OXY_oxy,12.5,11,11
ME,5/14/2013,11,OXY_sat,113.9,11,11
ME,5/14/2013,12,temp,8.6,12,12
ME,5/14/2013,12,OXY_oxy,12.4,12,12
ME,5/14/2013,12,OXY_sat,112.8,12,12
ME,5/14/2013,13,temp,8.6,13,13
ME,5/14/2013,13,OXY_oxy,12.3,13,13
ME,5/14/2013,13,OXY_sat,111.8,13,13
ME,5/14/2013,14,temp,8.5,14,14
ME,5/14/2013,14,OXY_oxy,12.2,14,14
ME,5/14/2013,14,OXY_sat,110.7,14,14
ME,5/14/2013,15,temp,8.5,15,15
ME,5/14/2013,15,OXY_oxy,12,15,15
ME,5/14/2013,15,OXY_sat,108.9,15,15
ME,5/14/2013,16,temp,8.5,16,16
ME,5/14/2013,16,OXY_oxy,11.8,16,16
ME,5/14/2013,16,OXY_sat,107,16,16
ME,5/14/2013,17,temp,8.4,17,17
ME,5/14/2013,17,OXY_oxy,11.8,17,17
ME,5/14/2013,17,OXY_sat,106.8,17,17
ME,5/14/2013,18,temp,8.2,18,18
ME,5/14/2013,18,OXY_oxy,11.7,18,18
ME,5/14/2013,18,OXY_sat,105.4,18,18
ME,5/14/2013,19,temp,7.8,19,19
ME,5/14/2013,19,OXY_oxy,11.6,19,19
ME,5/14/2013,19,OXY_sat,103.5,19,19
ME,5/14/2013,20,temp,7.6,20,20
ME,5/14/2013,20,OXY_oxy,11.6,20,20
ME,5/14/2013,20,OXY_sat,102.9,20,20
ME,5/14/2013,21,temp,7.6,21,21
ME,5/14/2013,21,OXY_oxy,11.4,21,21
ME,5/14/2013,21,OXY_sat,101.2,21,21
ME,5/14/2013,22,temp,7.6,22,22
ME,5/14/2013,22,OXY_oxy,11.3,22,22
ME,5/14/2013,22,OXY_sat,100.3,22,22
ME,5/14/2013,23,temp,7.6,23,23
ME,5/14/2013,23,OXY_oxy,11.1,23,23
ME,5/14/2013,23,OXY_sat,98.5,23,23
ME,5/14/2013,24,temp,7.6,24,24
ME,5/14/2013,24,OXY_oxy,11,24,24
ME,5/14/2013,24,OXY_sat,97.6,24,24
ME,5/14/2013,24.2,temp,7.6,24.2,24.2
ME,5/14/2013,24.2,OXY_oxy,11,24.2,24.2
ME,5/14/2013,24.2,OXY_sat,97.6,24.2,24.2
ME,5/28/2013,0,temp,14.5,0,0
ME,5/28/2013,0,OXY_oxy,11.2,0,0
ME,5/28/2013,0,OXY_sat,116.6,0,0
ME,5/28/2013,1,temp,14,1,1
ME,5/28/2013,1,OXY_oxy,11.3,1,1
ME,5/28/2013,1,OXY_sat,116.3,1,1
ME,5/28/2013,2,temp,13.9,2,2
ME,5/28/2013,2,OXY_oxy,11.3,2,2
ME,5/28/2013,2,OXY_sat,116.1,2,2
ME,5/28/2013,3,temp,13.9,3,3
ME,5/28/2013,3,OXY_oxy,11.2,3,3
ME,5/28/2013,3,OXY_sat,115,3,3
ME,5/28/2013,4,temp,13.9,4,4
ME,5/28/2013,4,OXY_oxy,11.2,4,4
ME,5/28/2013,4,OXY_sat,115,4,4
ME,5/28/2013,5,temp,13.9,5,5
ME,5/28/2013,5,OXY_oxy,11.1,5,5
ME,5/28/2013,5,OXY_sat,114,5,5
ME,5/28/2013,6,temp,13.8,6,6
ME,5/28/2013,6,OXY_oxy,11.1,6,6
ME,5/28/2013,6,OXY_sat,113.8,6,6
ME,5/28/2013,7,temp,13.8,7,7
ME,5/28/2013,7,OXY_oxy,11.1,7,7
ME,5/28/2013,7,OXY_sat,113.8,7,7
ME,5/28/2013,8,temp,13.8,8,8
ME,5/28/2013,8,OXY_oxy,11,8,8
ME,5/28/2013,8,OXY_sat,112.7,8,8
ME,5/28/2013,9,temp,13.7,9,9
ME,5/28/2013,9,OXY_oxy,11,9,9
ME,5/28/2013,9,OXY_sat,112.5,9,9
ME,5/28/2013,10,temp,13.7,10,10
ME,5/28/2013,10,OXY_oxy,11,10,10
ME,5/28/2013,10,OXY_sat,112.5,10,10
ME,5/28/2013,11,temp,13.1,11,11
ME,5/28/2013,11,OXY_oxy,10.9,11,11
ME,5/28/2013,11,OXY_sat,110,11,11
ME,5/28/2013,12,temp,10,12,12
ME,5/28/2013,12,OXY_oxy,11,12,12
ME,5/28/2013,12,OXY_sat,103.4,12,12
ME,5/28/2013,13,temp,9.7,13,13
ME,5/28/2013,13,OXY_oxy,11,13,13
ME,5/28/2013,13,OXY_sat,102.7,13,13
ME,5/28/2013,14,temp,9.3,14,14
ME,5/28/2013,14,OXY_oxy,11,14,14
ME,5/28/2013,14,OXY_sat,101.7,14,14
ME,5/28/2013,15,temp,8.9,15,15
ME,5/28/2013,15,OXY_oxy,10.8,15,15
ME,5/28/2013,15,OXY_sat,98.9,15,15
ME,5/28/2013,16,temp,8.8,16,16
ME,5/28/2013,16,OXY_oxy,10.7,16,16
ME,5/28/2013,16,OXY_sat,97.8,16,16
ME,5/28/2013,17,temp,8.5,17,17
ME,5/28/2013,17,OXY_oxy,10.7,17,17
ME,5/28/2013,17,OXY_sat,97.1,17,17
ME,5/28/2013,18,temp,8.4,18,18
ME,5/28/2013,18,OXY_oxy,10.7,18,18
ME,5/28/2013,18,OXY_sat,96.8,18,18
ME,5/28/2013,19,temp,8.3,19,19
ME,5/28/2013,19,OXY_oxy,10.5,19,19
ME,5/28/2013,19,OXY_sat,94.8,19,19
ME,5/28/2013,20,temp,8.1,20,20
ME,5/28/2013,20,OXY_oxy,10.4,20,20
ME,5/28/2013,20,OXY_sat,93.4,20,20
ME,5/28/2013,21,temp,8,21,21
ME,5/28/2013,21,OXY_oxy,7.7,21,21
ME,5/28/2013,21,OXY_sat,69,21,21
ME,5/28/2013,22,temp,8,22,22
ME,5/28/2013,22,OXY_oxy,7.5,22,22
ME,5/28/2013,22,OXY_sat,67.2,22,22
ME,5/28/2013,23,temp,7.9,23,23
ME,5/28/2013,23,OXY_oxy,5.7,23,23
ME,5/28/2013,23,OXY_sat,51,23,23
ME,5/28/2013,24,temp,7.9,24,24
ME,5/28/2013,24,OXY_oxy,4.9,24,24
ME,5/28/2013,24,OXY_sat,43.8,24,24
ME,5/28/2013,24.5,temp,7.9,24.5,24.5
ME,5/28/2013,24.5,OXY_oxy,4.9,24.5,24.5
ME,5/28/2013,24.5,OXY_sat,43.8,24.5,24.5
ME,6/10/2013,0,temp,20.9,0,0
ME,6/10/2013,0,OXY_oxy,10,0,0
ME,6/10/2013,0,OXY_sat,118.8,0,0
ME,6/10/2013,1,temp,17.6,1,1
ME,6/10/2013,1,OXY_oxy,10.3,1,1
ME,6/10/2013,1,OXY_sat,114.5,1,1
ME,6/10/2013,2,temp,17.3,2,2
ME,6/10/2013,2,OXY_oxy,10.3,2,2
ME,6/10/2013,2,OXY_sat,113.8,2,2
ME,6/10/2013,3,temp,17.1,3,3
ME,6/10/2013,3,OXY_oxy,10.3,3,3
ME,6/10/2013,3,OXY_sat,113.3,3,3
ME,6/10/2013,4,temp,17.1,4,4
ME,6/10/2013,4,OXY_oxy,10.3,4,4
ME,6/10/2013,4,OXY_sat,113.3,4,4
ME,6/10/2013,5,temp,17,5,5
ME,6/10/2013,5,OXY_oxy,10.3,5,5
ME,6/10/2013,5,OXY_sat,113.1,5,5
ME,6/10/2013,6,temp,17,6,6
ME,6/10/2013,6,OXY_oxy,10.3,6,6
ME,6/10/2013,6,OXY_sat,113.1,6,6
ME,6/10/2013,7,temp,16.9,7,7
ME,6/10/2013,7,OXY_oxy,10.4,7,7
ME,6/10/2013,7,OXY_sat,113.9,7,7
ME,6/10/2013,8,temp,16.8,8,8
ME,6/10/2013,8,OXY_oxy,10.3,8,8
ME,6/10/2013,8,OXY_sat,112.6,8,8
ME,6/10/2013,9,temp,16.4,9,9
ME,6/10/2013,9,OXY_oxy,10,9,9
ME,6/10/2013,9,OXY_sat,108.4,9,9
ME,6/10/2013,10,temp,14.2,10,10
ME,6/10/2013,10,OXY_oxy,8.8,10,10
ME,6/10/2013,10,OXY_sat,91,10,10
ME,6/10/2013,11,temp,13.4,11,11
ME,6/10/2013,11,OXY_oxy,8.6,11,11
ME,6/10/2013,11,OXY_sat,87.4,11,11
ME,6/10/2013,12,temp,12,12,12
ME,6/10/2013,12,OXY_oxy,8.4,12,12
ME,6/10/2013,12,OXY_sat,82.7,12,12
ME,6/10/2013,13,temp,10.3,13,13
ME,6/10/2013,13,OXY_oxy,7.6,13,13
ME,6/10/2013,13,OXY_sat,72,13,13
ME,6/10/2013,14,temp,9.7,14,14
ME,6/10/2013,14,OXY_oxy,7.4,14,14
ME,6/10/2013,14,OXY_sat,69.1,14,14
ME,6/10/2013,15,temp,9.2,15,15
ME,6/10/2013,15,OXY_oxy,7.6,15,15
ME,6/10/2013,15,OXY_sat,70.1,15,15
ME,6/10/2013,16,temp,8.9,16,16
ME,6/10/2013,16,OXY_oxy,7.1,16,16
ME,6/10/2013,16,OXY_sat,65,16,16
ME,6/10/2013,17,temp,8.6,17,17
ME,6/10/2013,17,OXY_oxy,6.5,17,17
ME,6/10/2013,17,OXY_sat,59.1,17,17
ME,6/10/2013,18,temp,8.4,18,18
ME,6/10/2013,18,OXY_oxy,6.2,18,18
ME,6/10/2013,18,OXY_sat,56.1,18,18
ME,6/10/2013,19,temp,8.4,19,19
ME,6/10/2013,19,OXY_oxy,5.9,19,19
ME,6/10/2013,19,OXY_sat,53.4,19,19
ME,6/10/2013,20,temp,8.3,20,20
ME,6/10/2013,20,OXY_oxy,4.4,20,20
ME,6/10/2013,20,OXY_sat,39.7,20,20
ME,6/10/2013,21,temp,8.2,21,21
ME,6/10/2013,21,OXY_oxy,1.8,21,21
ME,6/10/2013,21,OXY_sat,16.2,21,21
ME,6/10/2013,22,temp,8.1,22,22
ME,6/10/2013,22,OXY_oxy,1.4,22,22
ME,6/10/2013,22,OXY_sat,12.6,22,22
ME,6/10/2013,23,temp,8.4,23,23
ME,6/10/2013,23,OXY_oxy,0.8,23,23
ME,6/10/2013,23,OXY_sat,7.2,23,23
ME,6/10/2013,24,temp,8,24,24
ME,6/10/2013,24,OXY_oxy,0.7,24,24
ME,6/10/2013,24,OXY_sat,6.3,24,24
ME,6/10/2013,24.5,temp,7.9,24.5,24.5
ME,6/10/2013,24.5,OXY_oxy,0.3,24.5,24.5
ME,6/10/2013,24.5,OXY_sat,2.7,24.5,24.5
ME,6/24/2013,0,temp,22.1,0,0
ME,6/24/2013,0,OXY_oxy,11.7,0,0
ME,6/24/2013,0,OXY_sat,142.3,0,0
ME,6/24/2013,1,temp,22.1,1,1
ME,6/24/2013,1,OXY_oxy,11.6,1,1
ME,6/24/2013,1,OXY_sat,141.1,1,1
ME,6/24/2013,2,temp,22.1,2,2
ME,6/24/2013,2,OXY_oxy,11.7,2,2
ME,6/24/2013,2,OXY_sat,142.3,2,2
ME,6/24/2013,3,temp,22.1,3,3
ME,6/24/2013,3,OXY_oxy,11.6,3,3
ME,6/24/2013,3,OXY_sat,141.1,3,3
ME,6/24/2013,4,temp,22.1,4,4
ME,6/24/2013,4,OXY_oxy,11.5,4,4
ME,6/24/2013,4,OXY_sat,139.8,4,4
ME,6/24/2013,5,temp,22,5,5
ME,6/24/2013,5,OXY_oxy,11.4,5,5
ME,6/24/2013,5,OXY_sat,138.4,5,5
ME,6/24/2013,6,temp,21.6,6,6
ME,6/24/2013,6,OXY_oxy,11.1,6,6
ME,6/24/2013,6,OXY_sat,133.7,6,6
ME,6/24/2013,6.5,temp,19.1,6.5,6.5
ME,6/24/2013,6.5,OXY_oxy,9,6.5,6.5
ME,6/24/2013,6.5,OXY_sat,103.1,6.5,6.5
ME,6/24/2013,7,temp,18.4,7,7
ME,6/24/2013,7,OXY_oxy,8.5,7,7
ME,6/24/2013,7,OXY_sat,96,7,7
ME,6/24/2013,8,temp,16.3,8,8
ME,6/24/2013,8,OXY_oxy,7,8,8
ME,6/24/2013,8,OXY_sat,75.7,8,8
ME,6/24/2013,9,temp,15.3,9,9
ME,6/24/2013,9,OXY_oxy,6.4,9,9
ME,6/24/2013,9,OXY_sat,67.8,9,9
ME,6/24/2013,10,temp,13.5,10,10
ME,6/24/2013,10,OXY_oxy,5.8,10,10
ME,6/24/2013,10,OXY_sat,59.1,10,10
ME,6/24/2013,11,temp,12.5,11,11
ME,6/24/2013,11,OXY_oxy,5.1,11,11
ME,6/24/2013,11,OXY_sat,50.8,11,11
ME,6/24/2013,12,temp,11.6,12,12
ME,6/24/2013,12,OXY_oxy,4.3,12,12
ME,6/24/2013,12,OXY_sat,42,12,12
ME,6/24/2013,13,temp,10.8,13,13
ME,6/24/2013,13,OXY_oxy,3.8,13,13
ME,6/24/2013,13,OXY_sat,36.4,13,13
ME,6/24/2013,14,temp,10.4,14,14
ME,6/24/2013,14,OXY_oxy,4.2,14,14
ME,6/24/2013,14,OXY_sat,39.9,14,14
ME,6/24/2013,15,temp,9.9,15,15
ME,6/24/2013,15,OXY_oxy,3.4,15,15
ME,6/24/2013,15,OXY_sat,31.9,15,15
ME,6/24/2013,16,temp,9.5,16,16
ME,6/24/2013,16,OXY_oxy,3.1,16,16
ME,6/24/2013,16,OXY_sat,28.8,16,16
ME,6/24/2013,17,temp,9.2,17,17
ME,6/24/2013,17,OXY_oxy,2.1,17,17
ME,6/24/2013,17,OXY_sat,19.4,17,17
ME,6/24/2013,18,temp,8.8,18,18
ME,6/24/2013,18,OXY_oxy,1.1,18,18
ME,6/24/2013,18,OXY_sat,10.1,18,18
ME,6/24/2013,19,temp,8.5,19,19
ME,6/24/2013,19,OXY_oxy,0.5,19,19
ME,6/24/2013,19,OXY_sat,4.5,19,19
ME,6/24/2013,20,temp,8.5,20,20
ME,6/24/2013,20,OXY_oxy,0.3,20,20
ME,6/24/2013,20,OXY_sat,2.7,20,20
ME,6/24/2013,21,temp,8.5,21,21
ME,6/24/2013,21,OXY_oxy,0.3,21,21
ME,6/24/2013,21,OXY_sat,2.7,21,21
ME,6/24/2013,22,temp,8.5,22,22
ME,6/24/2013,22,OXY_oxy,0.3,22,22
ME,6/24/2013,22,OXY_sat,2.7,22,22
ME,6/24/2013,23,temp,8.4,23,23
ME,6/24/2013,23,OXY_oxy,0.3,23,23
ME,6/24/2013,23,OXY_sat,2.7,23,23
ME,6/24/2013,24,temp,8.4,24,24
ME,6/24/2013,24,OXY_oxy,0.4,24,24
ME,6/24/2013,24,OXY_sat,3.6,24,24
ME,6/24/2013,24.8,temp,8.4,24.8,24.8
ME,6/24/2013,24.8,OXY_oxy,0.4,24.8,24.8
ME,6/24/2013,24.8,OXY_sat,3.6,24.8,24.8
ME,7/8/2013,0,temp,24.6,0,0
ME,7/8/2013,0,OXY_oxy,6.6,0,0
ME,7/8/2013,0,OXY_sat,84.2,0,0
ME,7/8/2013,1,temp,24.6,1,1
ME,7/8/2013,1,OXY_oxy,6.6,1,1
ME,7/8/2013,1,OXY_sat,84.2,1,1
ME,7/8/2013,2,temp,24.6,2,2
ME,7/8/2013,2,OXY_oxy,6.5,2,2
ME,7/8/2013,2,OXY_sat,82.9,2,2
ME,7/8/2013,3,temp,24.5,3,3
ME,7/8/2013,3,OXY_oxy,6.4,3,3
ME,7/8/2013,3,OXY_sat,81.5,3,3
ME,7/8/2013,4,temp,24.4,4,4
ME,7/8/2013,4,OXY_oxy,6.1,4,4
ME,7/8/2013,4,OXY_sat,77.5,4,4
ME,7/8/2013,5,temp,24.3,5,5
ME,7/8/2013,5,OXY_oxy,5.9,5,5
ME,7/8/2013,5,OXY_sat,74.8,5,5
ME,7/8/2013,6,temp,24.2,6,6
ME,7/8/2013,6,OXY_oxy,5.9,6,6
ME,7/8/2013,6,OXY_sat,74.7,6,6
ME,7/8/2013,7,temp,23.9,7,7
ME,7/8/2013,7,OXY_oxy,5.5,7,7
ME,7/8/2013,7,OXY_sat,69.2,7,7
ME,7/8/2013,8,temp,22.7,8,8
ME,7/8/2013,8,OXY_oxy,4.2,8,8
ME,7/8/2013,8,OXY_sat,51.7,8,8
ME,7/8/2013,8.5,temp,22.2,8.5,8.5
ME,7/8/2013,8.5,OXY_oxy,3.8,8.5,8.5
ME,7/8/2013,8.5,OXY_sat,46.3,8.5,8.5
ME,7/8/2013,9,temp,18.9,9,9
ME,7/8/2013,9,OXY_oxy,1.8,9,9
ME,7/8/2013,9,OXY_sat,20.5,9,9
ME,7/8/2013,9.5,temp,17.3,9.5,9.5
ME,7/8/2013,9.5,OXY_oxy,1.7,9.5,9.5
ME,7/8/2013,9.5,OXY_sat,18.8,9.5,9.5
ME,7/8/2013,10,temp,15.3,10,10
ME,7/8/2013,10,OXY_oxy,1.7,10,10
ME,7/8/2013,10,OXY_sat,18,10,10
ME,7/8/2013,11,temp,13.5,11,11
ME,7/8/2013,11,OXY_oxy,1.4,11,11
ME,7/8/2013,11,OXY_sat,14.3,11,11
ME,7/8/2013,12,temp,11.9,12,12
ME,7/8/2013,12,OXY_oxy,1.1,12,12
ME,7/8/2013,12,OXY_sat,10.8,12,12
ME,7/8/2013,13,temp,11,13,13
ME,7/8/2013,13,OXY_oxy,0.8,13,13
ME,7/8/2013,13,OXY_sat,7.7,13,13
ME,7/8/2013,14,temp,10.4,14,14
ME,7/8/2013,14,OXY_oxy,0.9,14,14
ME,7/8/2013,14,OXY_sat,8.5,14,14
ME,7/8/2013,15,temp,10,15,15
ME,7/8/2013,15,OXY_oxy,0.7,15,15
ME,7/8/2013,15,OXY_sat,6.6,15,15
ME,7/8/2013,16,temp,9.7,16,16
ME,7/8/2013,16,OXY_oxy,0.3,16,16
ME,7/8/2013,16,OXY_sat,2.8,16,16
ME,7/8/2013,17,temp,9.5,17,17
ME,7/8/2013,17,OXY_oxy,0.1,17,17
ME,7/8/2013,17,OXY_sat,0.9,17,17
ME,7/8/2013,18,temp,9.4,18,18
ME,7/8/2013,18,OXY_oxy,0.2,18,18
ME,7/8/2013,18,OXY_sat,1.9,18,18
ME,7/8/2013,19,temp,9.4,19,19
ME,7/8/2013,19,OXY_oxy,0.2,19,19
ME,7/8/2013,19,OXY_sat,1.9,19,19
ME,7/8/2013,20,temp,9.4,20,20
ME,7/8/2013,20,OXY_oxy,0.2,20,20
ME,7/8/2013,20,OXY_sat,1.9,20,20
ME,7/8/2013,21,temp,9.3,21,21
ME,7/8/2013,21,OXY_oxy,0.2,21,21
ME,7/8/2013,21,OXY_sat,1.8,21,21
ME,7/8/2013,22,temp,9.1,22,22
ME,7/8/2013,22,OXY_oxy,0.3,22,22
ME,7/8/2013,22,OXY_sat,2.8,22,22
ME,7/8/2013,23,temp,9.1,23,23
ME,7/8/2013,23,OXY_oxy,0.3,23,23
ME,7/8/2013,23,OXY_sat,2.8,23,23
ME,7/8/2013,24,temp,9,24,24
ME,7/8/2013,24,OXY_oxy,0.3,24,24
ME,7/8/2013,24,OXY_sat,2.8,24,24
ME,7/8/2013,24.6,temp,9,24.6,24.6
ME,7/8/2013,24.6,OXY_oxy,0.4,24.6,24.6
ME,7/8/2013,24.6,OXY_sat,3.7,24.6,24.6
ME,7/22/2013,0,temp,26.2,0,0
ME,7/22/2013,0,OXY_oxy,9.1,0,0
ME,7/22/2013,0,OXY_sat,119.5,0,0
ME,7/22/2013,1,temp,26,1,1
ME,7/22/2013,1,OXY_oxy,9.2,1,1
ME,7/22/2013,1,OXY_sat,120.4,1,1
ME,7/22/2013,2,temp,25.6,2,2
ME,7/22/2013,2,OXY_oxy,9.2,2,2
ME,7/22/2013,2,OXY_sat,119.5,2,2
ME,7/22/2013,3,temp,25.5,3,3
ME,7/22/2013,3,OXY_oxy,8.6,3,3
ME,7/22/2013,3,OXY_sat,111.5,3,3
ME,7/22/2013,4,temp,25.5,4,4
ME,7/22/2013,4,OXY_oxy,8.3,4,4
ME,7/22/2013,4,OXY_sat,107.6,4,4
ME,7/22/2013,5,temp,25.4,5,5
ME,7/22/2013,5,OXY_oxy,8.1,5,5
ME,7/22/2013,5,OXY_sat,104.8,5,5
ME,7/22/2013,5.5,temp,25.4,5.5,5.5
ME,7/22/2013,5.5,OXY_oxy,8.1,5.5,5.5
ME,7/22/2013,5.5,OXY_sat,104.8,5.5,5.5
ME,7/22/2013,6,temp,25.3,6,6
ME,7/22/2013,6,OXY_oxy,7.7,6,6
ME,7/22/2013,6,OXY_sat,99.5,6,6
ME,7/22/2013,6.5,temp,24.5,6.5,6.5
ME,7/22/2013,6.5,OXY_oxy,6.1,6.5,6.5
ME,7/22/2013,6.5,OXY_sat,77.6,6.5,6.5
ME,7/22/2013,7,temp,20.6,7,7
ME,7/22/2013,7,OXY_oxy,3.6,7,7
ME,7/22/2013,7,OXY_sat,42.5,7,7
ME,7/22/2013,8,temp,19.7,8,8
ME,7/22/2013,8,OXY_oxy,0.2,8,8
ME,7/22/2013,8,OXY_sat,2.3,8,8
ME,7/22/2013,9,temp,16.7,9,9
ME,7/22/2013,9,OXY_oxy,0.2,9,9
ME,7/22/2013,9,OXY_sat,2.2,9,9
ME,7/22/2013,10,temp,15.9,10,10
ME,7/22/2013,10,OXY_oxy,0.2,10,10
ME,7/22/2013,10,OXY_sat,2.1,10,10
ME,7/22/2013,11,temp,15.5,11,11
ME,7/22/2013,11,OXY_oxy,0.1,11,11
ME,7/22/2013,11,OXY_sat,1.1,11,11
ME,7/22/2013,12,temp,13.7,12,12
ME,7/22/2013,12,OXY_oxy,0.1,12,12
ME,7/22/2013,12,OXY_sat,1,12,12
ME,7/22/2013,13,temp,11.4,13,13
ME,7/22/2013,13,OXY_oxy,0.1,13,13
ME,7/22/2013,13,OXY_sat,1,13,13
ME,7/22/2013,14,temp,10.6,14,14
ME,7/22/2013,14,OXY_oxy,0.1,14,14
ME,7/22/2013,14,OXY_sat,1,14,14
ME,7/22/2013,15,temp,10.1,15,15
ME,7/22/2013,15,OXY_oxy,0.1,15,15
ME,7/22/2013,15,OXY_sat,0.9,15,15
ME,7/22/2013,16,temp,9.7,16,16
ME,7/22/2013,16,OXY_oxy,0.1,16,16
ME,7/22/2013,16,OXY_sat,0.9,16,16
ME,7/22/2013,17,temp,9.6,17,17
ME,7/22/2013,17,OXY_oxy,0.1,17,17
ME,7/22/2013,17,OXY_sat,0.9,17,17
ME,7/22/2013,18,temp,9.4,18,18
ME,7/22/2013,18,OXY_oxy,0.1,18,18
ME,7/22/2013,18,OXY_sat,0.9,18,18
ME,7/22/2013,19,temp,9,19,19
ME,7/22/2013,19,OXY_oxy,0.1,19,19
ME,7/22/2013,19,OXY_sat,0.9,19,19
ME,7/22/2013,20,temp,8.9,20,20
ME,7/22/2013,20,OXY_oxy,0.1,20,20
ME,7/22/2013,20,OXY_sat,0.9,20,20
ME,7/22/2013,21,temp,8.8,21,21
ME,7/22/2013,21,OXY_oxy,0.1,21,21
ME,7/22/2013,21,OXY_sat,0.9,21,21
ME,7/22/2013,22,temp,8.6,22,22
ME,7/22/2013,22,OXY_oxy,0.1,22,22
ME,7/22/2013,22,OXY_sat,0.9,22,22
ME,7/22/2013,23,temp,8.6,23,23
ME,7/22/2013,23,OXY_oxy,0.1,23,23
ME,7/22/2013,23,OXY_sat,0.9,23,23
ME,7/22/2013,24,temp,8.6,24,24
ME,7/22/2013,24,OXY_oxy,0.1,24,24
ME,7/22/2013,24,OXY_sat,0.9,24,24
ME,7/22/2013,24.4,temp,8.6,24.4,24.4
ME,7/22/2013,24.4,OXY_oxy,0.1,24.4,24.4
ME,7/22/2013,24.4,OXY_sat,0.9,24.4,24.4
ME,8/5/2013,0,temp,22.6,0,0
ME,8/5/2013,0,OXY_oxy,7.5,0,0
ME,8/5/2013,0,OXY_sat,92.1,0,0
ME,8/5/2013,1,temp,22.6,1,1
ME,8/5/2013,1,OXY_oxy,7.6,1,1
ME,8/5/2013,1,OXY_sat,93.3,1,1
ME,8/5/2013,2,temp,22.6,2,2
ME,8/5/2013,2,OXY_oxy,7.6,2,2
ME,8/5/2013,2,OXY_sat,93.3,2,2
ME,8/5/2013,3,temp,22.5,3,3
ME,8/5/2013,3,OXY_oxy,7.6,3,3
ME,8/5/2013,3,OXY_sat,93.1,3,3
ME,8/5/2013,4,temp,22.5,4,4
ME,8/5/2013,4,OXY_oxy,7.6,4,4
ME,8/5/2013,4,OXY_sat,93.1,4,4
ME,8/5/2013,5,temp,22.5,5,5
ME,8/5/2013,5,OXY_oxy,7.6,5,5
ME,8/5/2013,5,OXY_sat,93.1,5,5
ME,8/5/2013,6,temp,22.5,6,6
ME,8/5/2013,6,OXY_oxy,7.6,6,6
ME,8/5/2013,6,OXY_sat,93.1,6,6
ME,8/5/2013,7,temp,22.4,7,7
ME,8/5/2013,7,OXY_oxy,7.2,7,7
ME,8/5/2013,7,OXY_sat,88.1,7,7
ME,8/5/2013,7.5,temp,22.4,7.5,7.5
ME,8/5/2013,7.5,OXY_oxy,6.9,7.5,7.5
ME,8/5/2013,7.5,OXY_sat,84.4,7.5,7.5
ME,8/5/2013,8,temp,22.2,8,8
ME,8/5/2013,8,OXY_oxy,6.5,8,8
ME,8/5/2013,8,OXY_sat,79.2,8,8
ME,8/5/2013,8.5,temp,20.6,8.5,8.5
